Temperature,Year,Month,Day,Hour,Minute,Precipitation
-1,2005,9,27,8,16,1
-21,2004,2,6,11,24,1
-21,2014,1,4,19,44,1
27,2000,6,11,22,21,1
12,2014,3,18,17,0,1
-24,2022,1,28,1,13,0
27,2019,6,9,14,3,0
-8,2013,10,4,0,3,1
11,2014,4,12,8,4,0
21,2004,3,5,22,47,0
18,2000,3,4,22,9,1
-4,2005,10,5,4,29,0
20,2016,7,1,23,13,0
-11,2000,10,7,13,20,1
13,2019,4,8,11,15,1
-15,2006,10,27,7,48,1
25,2002,7,30,10,49,0
20,2010,7,7,1,7,0
-17,2013,2,28,23,49,1
-12,2022,12,12,9,5,1
29,2008,7,23,0,14,1
-9,2000,12,7,5,28,0
22,2011,7,15,5,19,0
-22,2000,2,16,16,22,0
-3,2018,12,16,9,11,0
4,2012,5,27,3,39,0
-16,2022,1,29,12,47,0
16,2001,5,7,18,3,1
-3,2019,11,14,7,5,0
29,2020,7,2,17,5,1
26,2022,7,23,0,47,1
3,2010,9,3,9,13,1
12,2003,7,11,22,45,0
-25,2011,1,20,23,5,0
26,2020,6,17,21,43,1
-10,2008,12,5,3,58,0
28,2021,6,7,12,4,0
25,2014,8,2,8,4,1
8,2011,3,16,6,32,1
21,2014,7,9,13,28,0
8,2001,9,25,19,56,1
-16,2002,10,4,22,59,0
-4,2015,9,18,4,53,1
-23,2013,2,25,23,45,1
1,2004,4,12,21,36,1
25,2023,6,15,1,39,0
11,2012,7,24,0,26,0
-8,2021,2,9,10,28,0
-14,2018,11,9,15,36,1
16,2013,6,18,4,57,0
9,2006,5,31,22,53,1
13,2022,6,2,10,37,0
18,2006,6,1,14,33,1
16,2017,7,29,12,47,1
6,2017,11,22,23,40,1
-11,2002,11,6,6,30,1
-5,2001,11,1,18,36,0
21,2020,7,11,21,3,0
15,2006,7,29,21,42,0
-4,2012,11,18,17,10,1
-21,2017,12,23,22,20,1
-12,2004,11,21,10,9,0
2,2014,11,27,6,11,1
-10,2005,2,5,19,8,1
12,2004,3,23,11,21,1
21,2005,6,27,15,32,1
16,2014,5,15,12,7,1
-17,2019,10,25,4,2,1
19,2011,3,26,23,24,1
-9,2013,9,23,14,5,1
1,2007,9,15,9,33,0
20,2020,5,17,4,49,1
-5,2018,2,24,9,5,1
19,2007,8,17,21,54,0
27,2005,8,3,4,40,1
-16,2014,11,26,18,5,1
25,2004,6,30,23,49,1
15,2009,7,1,12,25,1
11,2007,6,9,7,18,1
-27,2021,1,8,8,9,1
21,2023,6,12,4,38,0
20,2004,6,4,4,42,1
-3,2001,11,3,2,10,0
30,2022,7,11,23,43,1
15,2022,8,8,14,18,1
24,2009,5,31,14,32,1
11,2004,6,29,2,52,1
-11,2000,11,30,15,47,0
18,2016,5,5,19,7,1
-6,2006,11,5,4,59,1
15,2000,4,5,13,31,1
4,2022,3,31,22,29,1
-11,2006,10,24,21,49,1
25,2006,5,4,16,30,0
16,2001,5,7,4,33,1
26,2005,7,22,16,52,1
-19,2005,9,29,6,21,0
12,2001,6,17,6,34,0
-6,2019,9,15,9,14,1
2,2011,4,3,11,37,1
-16,2011,12,18,5,43,1
21,2021,6,14,11,27,0
0,2016,3,15,7,5,1
2,2003,3,7,3,34,1
1,2017,4,29,9,59,0
5,2019,9,6,17,55,0
7,2018,9,17,5,58,0
-4,2005,1,14,7,47,0
26,2022,8,24,20,37,0
-9,2001,9,7,12,29,0
-2,2019,9,5,23,55,0
7,2019,11,30,23,14,1
-20,2010,11,2,14,24,1
20,2018,8,8,12,8,1
6,2021,5,19,18,58,1
-14,2015,9,8,2,53,1
17,2007,4,17,21,42,1
3,2014,3,27,9,2,1
11,2012,6,2,4,6,0
10,2014,11,12,1,35,1
-10,2002,1,18,19,29,1
20,2022,6,23,23,56,0
19,2023,5,16,0,42,1
-13,2001,10,27,13,6,0
-10,2002,2,3,17,53,1
22,2009,7,12,15,16,1
2,2019,3,19,1,24,0
13,2008,8,25,16,2,1
0,2003,11,1,10,3,1
-18,2008,11,25,17,47,1
14,2003,3,23,12,5,0
-29,2022,1,21,22,58,1
17,2005,8,30,14,12,1
-11,2020,9,19,15,28,0
16,2016,8,1,1,13,1
-17,2011,9,6,19,47,0
22,2003,8,8,7,27,0
-19,2000,1,7,9,52,1
13,2015,6,19,7,4,1
24,2003,5,10,19,14,1
-14,2005,2,26,18,6,1
15,2011,5,10,20,9,1
-5,2004,11,18,17,3,0
-5,2003,1,29,14,44,1
-13,2019,10,7,1,44,1
25,2001,7,10,18,51,1
-9,2008,12,14,6,35,1
19,2000,5,29,11,7,1
15,2010,7,24,20,58,0
4,2003,10,21,5,28,1
-17,2015,12,17,5,57,1
13,2011,8,20,3,44,1
-24,2006,2,8,23,40,1
-19,2010,9,19,12,54,1
8,2011,11,17,3,9,0
7,2007,5,17,17,29,1
-14,2008,12,4,9,18,0
14,2002,8,27,18,26,1
23,2018,3,25,6,32,1
-19,2021,11,30,21,56,0
-28,2005,1,23,4,38,0
-7,2009,11,13,23,7,1
9,2015,4,14,10,33,0
10,2012,4,10,0,47,1
8,2019,4,21,11,43,1
13,2000,6,4,3,51,1
24,2013,4,18,11,32,0
-17,2013,11,9,7,15,0
16,2014,3,14,11,56,0
16,2020,4,20,1,5,0
28,2003,8,10,8,41,1
5,2014,5,19,13,30,1
1,2018,9,9,23,4,0
-16,2013,12,20,1,24,0
-4,2016,11,9,16,12,1
19,2023,5,10,12,30,1
-5,2013,10,14,20,30,1
-12,2006,1,23,5,17,0
18,2009,6,17,22,3,1
22,2004,5,14,10,59,1
4,2011,3,25,11,23,0
24,2023,4,11,16,58,1
-15,2019,2,20,22,12,1
7,2002,9,18,8,37,0
12,2008,7,26,10,6,1
2,2022,9,28,13,13,1
7,2003,11,6,4,46,0
30,2004,6,20,8,46,0
-16,2016,9,21,11,33,0
-7,2014,1,3,4,9,1
13,2020,8,18,7,20,0
-4,2021,2,1,6,9,1
