Date,Time,Temperature,Precipitation_procent
2002-09-11,16:36:50,0,60
2011-10-17,23:40:11,0,0
2021-06-01,07:45:25,0,20
2011-03-03,11:15:57,0,80
2007-05-22,09:47:41,0,0
2021-10-18,06:50:24,0,20
2016-09-27,20:34:31,0,30
2005-05-09,19:52:43,0,20
2016-07-11,11:22:46,0,90
2017-12-10,06:01:56,0,30
2022-03-01,08:21:46,0,10
2009-07-03,15:50:09,0,90
2000-12-18,06:26:39,0,50
2003-07-09,08:09:51,0,0
2005-06-30,21:00:56,0,100
2013-09-22,01:25:48,0,90
2003-06-11,02:17:03,0,100
2015-08-30,22:04:50,0,10
2022-03-25,20:25:19,0,50
2001-03-22,17:02:44,0,80
2014-07-26,09:58:04,0,100
2015-11-23,05:38:35,0,50
2020-08-03,08:50:52,0,60
2005-12-26,17:11:55,0,20
2015-04-11,12:58:02,0,10
2011-04-28,17:17:18,0,0
2020-03-22,21:14:08,0,60
2008-02-04,06:32:16,0,100
2005-02-12,07:16:49,0,70
2007-06-26,22:11:54,0,40
2011-07-09,00:32:02,0,0
2012-08-05,10:52:02,0,90
2005-11-13,18:18:31,0,100
2016-04-19,07:45:46,0,70
2004-09-21,11:12:04,0,20
2012-01-11,03:06:40,0,30
2012-01-10,11:44:32,0,30
2001-12-15,01:37:07,0,70
2010-10-25,23:07:57,0,20
2016-05-16,03:39:05,0,20
2020-01-18,06:45:40,0,60
2006-02-21,20:09:33,0,10
2017-03-13,04:15:07,0,70
2018-09-07,15:33:10,0,10
2015-10-10,03:24:11,0,20
2002-05-14,23:55:39,0,50
2004-11-23,15:17:44,0,10
2000-11-05,00:54:17,0,50
2002-11-02,16:33:09,0,10
2020-08-25,06:47:31,0,20
2001-09-24,17:55:22,0,10
2013-08-13,22:42:51,0,100
2014-03-04,23:01:23,0,0
2008-12-07,22:05:42,0,60
2020-09-30,20:37:23,0,100
2001-05-21,08:19:57,0,10
2001-08-25,02:03:57,0,60
2009-05-03,19:56:05,0,10
2000-11-14,18:50:22,0,80
2015-09-11,09:53:24,0,90
2005-09-12,16:56:02,0,80
2001-12-16,18:51:30,0,70
2017-09-07,00:13:11,0,40
2016-02-26,09:04:56,0,10
2018-08-22,04:50:15,0,40
2007-09-17,12:52:01,0,20
2019-07-13,13:29:23,0,90
2006-05-19,07:08:51,0,10
2012-04-07,09:06:14,0,60
2016-08-21,19:43:37,0,80
2022-03-02,20:35:48,0,40
2012-11-25,15:55:40,0,20
2016-05-18,05:13:44,0,10
2004-12-13,00:40:45,0,30
2009-06-08,11:40:53,0,100
2021-08-02,14:17:03,0,100
2000-05-14,12:23:48,0,40
2013-06-23,06:18:32,0,80
2013-02-19,07:21:49,0,60
2005-10-16,12:48:22,0,20
2018-08-10,22:28:15,0,20
2009-09-24,15:36:17,0,0
2000-09-25,14:03:33,0,70
2020-03-22,08:36:50,0,70
2019-03-10,22:06:17,0,0
2023-03-31,14:10:41,0,20
2020-06-15,14:26:20,0,90
2007-04-29,12:16:36,0,20
2020-06-16,07:55:40,0,50
2016-11-19,12:02:39,0,30
2012-11-24,17:14:55,0,90
2020-11-25,07:39:15,0,100
2015-12-24,21:29:00,0,10
2005-03-01,08:28:04,0,20
2005-12-18,18:35:11,0,90
2015-11-15,11:37:34,0,20
2023-04-01,22:08:51,0,10
2015-05-26,22:43:13,0,60
2018-12-24,03:12:18,0,10
2000-09-10,19:13:54,0,80
2009-04-11,15:10:31,0,100
2019-07-14,18:29:38,0,70
2005-03-20,20:23:56,0,100
2000-04-17,20:31:56,0,30
2009-11-18,23:32:35,0,90
2006-02-28,08:15:24,0,100
2022-03-30,21:31:43,0,80
2001-01-14,09:46:42,0,10
2010-03-25,23:24:26,0,20
2011-05-07,11:48:08,0,70
2005-02-26,01:24:11,0,20
2010-02-02,00:19:06,0,10
2008-04-22,12:58:51,0,20
2007-03-31,10:37:08,0,100
2021-09-05,19:07:08,0,90
2010-09-07,20:14:25,0,100
2011-01-23,21:46:08,0,20
